nm, A
567,0.004078
566,0.005087
565,0.004478
564,0.00567
563,0.005824
562,0.002742
561,0.003064
560,0.005161
559,0.004109
558,0.001557
557,0.003916
556,0.005126
555,0.005517
554,0.004971
553,0.004514
552,0.00343
551,0.003847
550,0.004182
549,0.003742
548,0.005417
547,0.004159
546,0.004377
545,0.005285
544,0.005235
543,0.005309
542,0.004798
541,0.004688
540,0.003836
539,0.004114
538,0.004514
537,0.005462
536,0.006169
535,0.004444
534,0.005172
533,0.004711
532,0.004375
531,0.005105
530,0.005409
529,0.005952
528,0.006121
527,0.005452
526,0.005859
525,0.00498
524,0.006644
523,0.005695
522,0.004977
521,0.007057
520,0.00619
519,0.007285
518,0.00824
517,0.008096
516,0.006207
515,0.008511
514,0.006946
513,0.007778
512,0.008043
511,0.009198
510,0.009535
509,0.008662
508,0.008879
507,0.010943
506,0.01122
505,0.010083
504,0.010704
503,0.010624
502,0.010938
501,0.011562
500,0.01228
499,0.012142
498,0.012996
497,0.012853
496,0.013271
495,0.013632
494,0.014866
493,0.013356
492,0.015464
491,0.013216
490,0.013058
489,0.015053
488,0.016763
487,0.016434
486,0.017313
485,0.014619
484,0.017882
483,0.016497
482,0.016487
481,0.019092
480,0.019649
479,0.018528
478,0.02024
477,0.021144
476,0.020668
475,0.020142
474,0.021365
473,0.021973
472,0.023692
471,0.023673
470,0.023434
469,0.023672
468,0.024504
467,0.024862
466,0.025743
465,0.027182
464,0.026708
463,0.02622
462,0.027064
461,0.026947
460,0.025796
459,0.027682
458,0.028575
457,0.030356
456,0.028253
455,0.028345
454,0.028451
453,0.028145
452,0.027894
451,0.029038
450,0.030124
449,0.029535
448,0.028006
447,0.027011
446,0.029052
445,0.029486
444,0.030963
443,0.034701
442,0.028926
441,0.02975
440,0.031152
439,0.030531
438,0.030443
437,0.031033
436,0.030258
435,0.030927
434,0.029698
433,0.029536
432,0.031543
431,0.032203
430,0.027897
429,0.027977
428,0.029828
427,0.027844
426,0.028287
425,0.029491
424,0.026107
423,0.027481
422,0.029241
421,0.025151
420,0.026288
419,0.026693
418,0.024368
417,0.025636
416,0.027001
415,0.024565
414,0.022879
413,0.023734
412,0.022472
411,0.021899
410,0.02395
409,0.022223
408,0.023114
407,0.019505
406,0.019859
405,0.021068
404,0.019418
403,0.019538
402,0.018792
401,0.018386
400,0.016714
399,0.018816
398,0.018757
397,0.014934
396,0.014271
395,0.015389
394,0.015228
393,0.013192
392,0.013997
391,0.013603
390,0.013342
389,0.013672
388,0.011836
387,0.012264
386,0.015782
385,0.012548
384,0.007319
383,0.00764
382,0.006865
381,0.008396
380,0.008724
379,0.01008
378,0.007102
377,0.00532
376,0.009383
375,0.004215
374,0.001128
373,-0.001651
372,-0.003985
371,0.002661
370,0.006528
369,0.001072
368,0.003041
367,0.005162
366,0.003509
365,0.004418
364,0.007451
363,0.014131
362,0.019701
361,0.03137
360,0.045385
359,0.05666
358,0.070525
357,0.089067
356,0.112116
355,0.137197
354,0.168891
353,0.196387
352,0.227143
351,0.263416
350,0.296201
349,0.325624
348,0.348145
347,0.376814
346,0.404805
345,0.430666
344,0.447598
343,0.469181
342,0.493783
341,0.514753
340,0.543527
339,0.579898
338,0.613931
337,0.645873
336,0.685786
335,0.727242
334,0.758119
333,0.789644
332,0.818239
331,0.851642
330,0.866764
329,0.880555
328,0.903121
327,0.911205
326,0.925542
325,0.941773
324,0.964015
323,0.966249
322,0.956336
321,0.968779
320,0.974654
319,0.980289
318,0.997674
317,1.005463
316,1.005162
315,0.991747
314,0.986453
313,0.984837
312,0.966934
311,0.954635
310,0.945145
309,0.935384
308,0.918277
307,0.906352
306,0.897029
305,0.875524
304,0.855387
303,0.83985
302,0.842432
301,0.81961
300,0.787853
299,0.772125
298,0.752393
297,0.720681
296,0.683504
295,0.649885
294,0.614689
293,0.566163
292,0.507
291,0.436729
290,0.355109
289,0.245494
288,0.108285
287,-0.055284
286,-0.246353
285,-0.437758
284,-0.604261
283,-0.778824
282,-0.926531
281,-0.96338
280,-0.960905
279,-1.018206
278,-1.106088
277,-1.162404
276,-1.179565
275,-1.260908
274,-1.37766
273,-1.286415
272,-1.223897
271,-1.216665
270,-1.202085
269,-1.158083
268,-1.099204
267,-1.107516
266,-1.10235
265,-1.080105
264,-1.061672
263,-1.05367
262,-1.043661
261,-1.042961
260,-1.050248
259,-1.114341
258,-1.174097
257,-1.203975
256,-1.263657
255,-1.357101
254,-1.494647
253,-1.53322
252,-1.602056
251,-1.851455
250,-1.963965
